Id,label
766723500,3
739273600,3
156621880,3
156551275,3
793980800,4
169711900,3
199868467,3
589572100,4
224843800,3
211596630,3
478375699,3
157732733,3
191626000,2
733521000,3
346084800,3
156114825,4
157696781,4
284939400,3
651357200,2
145652100,3
586902000,3
808543700,3
502550200,2
791749200,3
485261000,3
245902800,4
217787088,4
166044200,3
179526624,3
143152217,3
285008148,3
258798451,3
824998500,3
273215200,2
491391200,3
279829100,3
248786921,3
199855258,4
156583865,3
172328996,4
853154999,2
595410800,3
149455044,4
409983499,3
209417803,4
325610200,3
199873754,4
331449162,3
158129761,3
201005896,2
534513500,3
158150126,3
165114956,4
704249700,3
219767800,4
156585313,4
227643039,3
887083200,3
836052600,3
195319427,4
163058353,3
433745800,3
319618200,4
158154506,3
179230661,3
285516579,3
136825754,3
163058266,3
157776065,3
158132644,3
211596686,4
209423387,3
833297700,3
491761900,4
188226200,3
313833600,2
402475500,3
900251400,3
143750634,3
351071800,3
155342273,2
179230707,2
238133693,3
157777729,3
199854995,4
156611349,3
855625100,3
199841844,4
217787885,3
165103100,3
158277235,3
257611400,2
157785401,3
158040318,4
904873199,3
759562800,3
154807637,3
523162699,3
632364300,3
316583636,3
132246917,3
154748280,3
774091900,3
179604907,1
374128600,3
428577199,3
156532425,3
285239597,3
377948800,4
907091100,4
158038444,3
698398700,3
847097300,3
139185984,3
183542100,4
261562599,2
199853828,3
215836136,3
581684700,4
211591126,3
199878288,2
199850019,4
194876241,4
162113600,3
157627515,3
238152612,3
319511400,3
862423500,3
158157601,3
495580200,3
156550034,2
165115027,4
753265300,3
157951430,3
211588631,3
270975100,3
177847337,3
145324628,3
271490700,3
227288500,2
192306131,4
264831900,3
179230681,1
249705800,3
316583831,3
702381700,3
200996499,4
211604136,3
158826238,3
237778300,3
329817000,3
807246200,4
141352767,3
898602000,3
325081400,3
244214727,3
158287793,3
158134238,3
285007756,3
211602540,3
304022600,2
182961700,3
158115535,3
521261500,3
242385689,4
199577200,3
257093300,3
155350478,3
228311900,3
411754000,3
543412300,3
158150201,3
380036100,3
179431479,3
179229704,3
165112479,4
211581542,1
241568400,3
285516573,3
163693755,2
158150848,3
503031900,3
156710022,3
179597856,2
154767467,4
211588317,2
163058226,3
820572800,3
258813206,3
699478000,3
241360800,4
134521122,3
157696514,3
414862600,3
158117111,3
351749100,4
