Id,label
766723500,4
739273600,2
156621880,1
156551275,1
793980800,1
169711900,1
199868467,1
589572100,2
224843800,3
211596630,1
478375699,3
157732733,2
191626000,2
733521000,1
346084800,2
156114825,2
157696781,4
284939400,1
651357200,1
145652100,3
586902000,1
808543700,3
502550200,2
791749200,4
485261000,2
245902800,2
217787088,2
166044200,3
179526624,1
143152217,3
285008148,1
258798451,2
824998500,3
273215200,2
491391200,1
279829100,2
248786921,1
199855258,4
156583865,1
172328996,2
853154999,4
595410800,2
149455044,1
409983499,3
209417803,4
325610200,2
199873754,1
331449162,2
158129761,1
201005896,1
534513500,3
158150126,4
165114956,1
704249700,4
219767800,2
156585313,3
227643039,2
887083200,2
836052600,2
195319427,1
163058353,1
433745800,3
319618200,2
158154506,4
179230661,2
285516579,4
136825754,2
163058266,1
157776065,1
158132644,4
211596686,1
209423387,2
833297700,4
491761900,4
188226200,4
313833600,3
402475500,3
900251400,2
143750634,2
351071800,1
155342273,1
179230707,1
238133693,2
157777729,2
199854995,4
156611349,2
855625100,2
199841844,2
217787885,2
165103100,1
158277235,1
257611400,2
157785401,4
158040318,3
904873199,3
759562800,2
154807637,2
523162699,3
632364300,1
316583636,4
132246917,3
154748280,4
774091900,1
179604907,1
374128600,1
428577199,1
156532425,2
285239597,1
377948800,1
907091100,4
158038444,1
698398700,3
847097300,4
139185984,1
183542100,2
261562599,1
199853828,2
215836136,1
581684700,2
211591126,3
199878288,2
199850019,4
194876241,4
162113600,2
157627515,1
238152612,1
319511400,2
862423500,2
158157601,2
495580200,2
156550034,1
165115027,1
753265300,4
157951430,2
211588631,1
270975100,4
177847337,3
145324628,2
271490700,2
227288500,3
192306131,4
264831900,1
179230681,1
249705800,1
316583831,4
702381700,2
200996499,2
211604136,4
158826238,3
237778300,2
329817000,4
807246200,2
141352767,3
898602000,4
325081400,4
244214727,2
158287793,1
158134238,3
285007756,2
211602540,1
304022600,1
182961700,1
158115535,1
521261500,1
242385689,2
199577200,4
257093300,1
155350478,1
228311900,2
411754000,1
543412300,1
158150201,1
380036100,1
179431479,1
179229704,2
165112479,1
211581542,1
241568400,2
285516573,4
163693755,2
158150848,2
503031900,3
156710022,1
179597856,1
154767467,1
211588317,1
163058226,1
820572800,3
258813206,1
699478000,3
241360800,2
134521122,4
157696514,4
414862600,2
158117111,3
351749100,2
179603891,4
158140309,2
156608467,1
157601459,3
331446560,1
179575770,1
156552696,1
179597862,1
294136093,1
791226500,1
319430200,4
154749491,1
165106687,2
249487200,2
165110702,1
385860400,2
157793133,4
155342309,3
199876788,1
288112000,4
847479900,2
341841500,2
179225823,4
656317300,2
495144499,3
439071200,3
268475700,3
675679600,2
154749552,4
157738811,1
157739140,1
258969470,3
242385700,4
158826269,2
154767905,2
199855706,2
199853938,2
158106292,2
156531472,1
155900034,3
199852887,1
158117908,4
315266300,2
217786448,1
200131200,2
722501400,1
733732800,1
202469081,1
157605513,1
264316800,2
158160392,2
172329459,4
200331205,2
204481600,3
741340600,1
805207900,4
876690600,1
209429650,2
157783414,1
392599400,3
155349192,1
285008832,3
747834300,2
741730400,2
554583800,4
211607250,4
285461010,4
458992000,3
459287500,4
319085800,2
761036600,1
311280800,1
258380793,1
145359603,1
757056600,4
731872700,2
423041200,2
585202100,4
147691118,2
777893700,1
156401946,1
158286719,1
242385499,1
158140740,1
156588710,4
229337800,2
156608586,1
559863300,1
305909600,2
156115672,2
211596621,3
851337000,2
211585421,4
494327800,3
621869500,1
331449112,4
145363890,2
165112003,1
159385770,2
179604981,1
613827400,3
754402700,1
904035500,2
331604716,1
848641499,2
157739059,2
211597170,2
323969600,2
157625994,1
193428900,1
331449179,2
147909649,2
898753000,2
735626100,1
158145327,1
136824987,2
179225700,4
211604589,3
199853904,4
134953152,2
803597100,3
200190183,2
156103818,1
688079400,3
157788279,1
211596369,1
839471099,3
610744900,3
157789793,4
145068534,1
294142869,2
304640300,3
453930200,1
184242100,1
154814649,1
204422348,1
406727000,2
923638300,2
504758200,2
316644708,1
642251000,3
177208268,3
905845200,1
158040917,1
785294400,2
200187655,2
753649800,2
338030200,1
165119584,1
238152520,2
158826451,1
156111972,1
249803400,2
316644692,1
205537805,2
172329324,1
157789382,1
837743900,2
199844011,2
151503500,1
208830500,4
295543000,2
199854511,2
440231900,3
587646700,1
216937205,4
156552593,1
199843483,1
195319504,1
375705000,2
275227200,4
251480800,3
145366743,1
202481442,2
317667420,1
712741000,1
145070880,4
179230329,1
422701399,2
158109487,4
156400934,2
199843097,1
145069892,2
205538042,2
639193000,1
786740600,4
864662600,3
211590780,2
778297200,3
136818501,1
245042299,2
179571688,2
382716600,3
156629488,2
807703600,2
211597259,2
137531815,1
156609771,4
158147278,1
418148800,2
155342943,1
199853509,3
389486200,3
158116473,1
386791600,2
211604727,2
339906300,1
154748271,1
267709300,2
209423372,2
158118544,2
294864407,1
855533500,2
156552740,2
632018800,4
814325599,3
697063000,4
154748787,1
231994000,3
316644847,4
199853762,2
172329772,1
192306169,1
202483091,2
209414497,2
162461800,2
143144310,3
156711095,1
285239584,3
145371196,1
237921311,4
145061880,2
179401765,4
706692400,1
179228678,1
199852590,1
211313000,4
157949241,2
736873200,3
345341700,4
157784011,1
179571513,1
179575033,2
863825900,2
244214645,1
450297099,4
255372600,2
155491683,4
211588665,2
163058424,1
204794897,1
854607100,2
917931100,1
211597435,1
201003829,1
145365674,1
199841869,1
499712200,3
516872099,3
480497500,3
258175169,2
597899100,3
158273934,1
211591277,2
147695155,3
460712700,2
703145100,3
201288499,4
258974300,1
258813776,1
225284800,2
136818019,4
157945715,1
246089900,3
199841852,4
763742500,3
375273300,2
202480007,2
794637500,2
291453900,3
158151174,1
211584250,2
598035300,2
647945500,2
393127600,3
143158753,1
156584047,4
157604162,3
734505200,2
158132054,2
157697562,4
158162043,1
913647900,4
248202175,1
817314099,1
