Id,label
766723500,4
739273600,1
156621880,1
156551275,1
793980800,2
169711900,1
199868467,1
589572100,1
224843800,2
211596630,1
478375699,2
157732733,2
191626000,2
733521000,1
346084800,2
156114825,1
157696781,1
284939400,1
651357200,1
145652100,2
586902000,2
808543700,2
502550200,2
791749200,1
485261000,2
245902800,2
217787088,2
166044200,2
179526624,1
143152217,3
285008148,1
258798451,2
824998500,2
273215200,2
491391200,2
279829100,2
248786921,1
199855258,1
156583865,2
172328996,2
853154999,2
595410800,2
149455044,1
409983499,2
209417803,1
325610200,2
199873754,1
331449162,2
158129761,1
201005896,2
534513500,2
158150126,1
165114956,1
704249700,1
219767800,1
156585313,4
227643039,2
887083200,1
836052600,2
195319427,1
163058353,2
433745800,2
319618200,2
158154506,1
179230661,2
285516579,1
136825754,2
163058266,1
157776065,1
158132644,1
211596686,1
209423387,2
833297700,2
491761900,2
188226200,1
313833600,2
402475500,1
900251400,1
143750634,2
351071800,1
155342273,1
179230707,1
238133693,2
157777729,1
199854995,1
156611349,2
855625100,3
199841844,1
217787885,2
165103100,1
158277235,1
257611400,2
157785401,1
158040318,1
904873199,2
759562800,2
154807637,1
523162699,3
632364300,1
316583636,4
132246917,2
154748280,1
774091900,1
179604907,1
374128600,1
428577199,1
156532425,1
285239597,1
377948800,1
907091100,1
158038444,1
698398700,3
847097300,2
139185984,1
183542100,2
261562599,2
199853828,1
215836136,1
581684700,1
211591126,2
199878288,2
199850019,3
194876241,1
162113600,2
157627515,1
238152612,1
319511400,2
862423500,2
158157601,2
495580200,2
156550034,1
165115027,1
753265300,2
157951430,1
211588631,1
270975100,1
177847337,2
145324628,1
271490700,1
227288500,2
192306131,1
264831900,2
179230681,1
249705800,2
316583831,1
702381700,2
200996499,2
211604136,2
158826238,1
237778300,2
329817000,4
807246200,2
141352767,2
898602000,4
325081400,2
244214727,2
158287793,1
158134238,1
285007756,4
211602540,1
304022600,1
182961700,1
158115535,1
521261500,1
242385689,2
199577200,2
257093300,2
155350478,1
228311900,2
411754000,1
543412300,1
158150201,1
380036100,2
179431479,1
179229704,1
165112479,1
211581542,1
241568400,2
285516573,2
163693755,1
158150848,2
503031900,2
156710022,1
179597856,1
154767467,1
211588317,1
163058226,1
820572800,3
258813206,1
699478000,4
241360800,2
134521122,1
157696514,4
414862600,2
158117111,4
351749100,1
179603891,1
158140309,2
156608467,1
157601459,3
331446560,1
179575770,1
156552696,1
179597862,1
294136093,1
791226500,2
319430200,2
154749491,1
165106687,2
249487200,2
165110702,1
385860400,2
157793133,2
155342309,1
199876788,1
288112000,2
847479900,2
341841500,2
179225823,2
656317300,1
495144499,2
439071200,4
268475700,3
675679600,2
154749552,4
157738811,2
157739140,1
258969470,1
242385700,2
158826269,2
154767905,1
199855706,2
199853938,1
158106292,2
156531472,1
155900034,3
199852887,1
158117908,1
315266300,2
217786448,1
200131200,1
722501400,1
733732800,1
202469081,1
157605513,1
264316800,2
158160392,1
172329459,2
200331205,2
204481600,3
741340600,2
805207900,2
876690600,1
209429650,3
157783414,4
392599400,2
155349192,1
285008832,2
747834300,2
741730400,4
554583800,2
211607250,1
285461010,2
458992000,2
459287500,4
319085800,2
761036600,1
311280800,2
258380793,1
145359603,1
757056600,4
731872700,2
423041200,3
585202100,1
147691118,2
777893700,1
156401946,1
158286719,1
242385499,1
158140740,1
156588710,1
229337800,2
156608586,1
559863300,2
305909600,2
156115672,2
211596621,3
851337000,2
211585421,4
494327800,3
621869500,4
331449112,4
145363890,2
165112003,1
159385770,1
179604981,2
613827400,1
754402700,1
904035500,2
331604716,1
848641499,2
157739059,1
211597170,1
323969600,2
157625994,1
193428900,2
331449179,2
147909649,2
898753000,2
735626100,4
158145327,1
136824987,1
179225700,1
211604589,3
199853904,2
134953152,1
803597100,2
200190183,1
156103818,1
688079400,2
157788279,1
211596369,1
839471099,2
610744900,2
157789793,1
145068534,1
294142869,4
304640300,1
453930200,1
184242100,2
154814649,1
204422348,1
406727000,1
923638300,2
504758200,4
316644708,1
642251000,1
177208268,1
905845200,1
158040917,1
785294400,2
200187655,3
753649800,2
338030200,1
165119584,1
238152520,1
158826451,2
156111972,2
249803400,2
316644692,1
205537805,2
172329324,1
157789382,1
837743900,2
199844011,1
151503500,2
208830500,2
295543000,2
199854511,3
440231900,1
587646700,2
216937205,4
156552593,1
199843483,1
195319504,1
375705000,2
275227200,2
251480800,2
145366743,1
202481442,2
317667420,1
712741000,1
145070880,4
179230329,2
422701399,2
158109487,1
156400934,1
199843097,1
145069892,1
205538042,4
639193000,4
786740600,1
864662600,2
211590780,2
778297200,3
136818501,1
245042299,2
179571688,2
382716600,2
156629488,1
807703600,2
211597259,2
137531815,2
156609771,1
158147278,1
418148800,2
155342943,1
199853509,1
389486200,2
158116473,4
386791600,2
211604727,2
339906300,2
154748271,2
267709300,2
209423372,2
158118544,2
294864407,1
855533500,2
156552740,1
632018800,2
814325599,3
697063000,2
154748787,1
231994000,2
316644847,1
199853762,2
172329772,1
192306169,2
202483091,2
209414497,1
162461800,2
143144310,1
156711095,1
285239584,1
145371196,4
237921311,4
145061880,2
179401765,4
706692400,1
179228678,1
199852590,1
211313000,2
157949241,2
736873200,2
345341700,1
157784011,1
179571513,1
179575033,2
863825900,2
244214645,1
450297099,4
255372600,1
155491683,2
211588665,2
163058424,1
204794897,1
854607100,2
917931100,2
211597435,1
201003829,1
145365674,1
199841869,1
499712200,1
516872099,1
480497500,1
258175169,2
597899100,2
158273934,1
211591277,2
147695155,2
460712700,4
703145100,2
201288499,2
258974300,1
258813776,1
225284800,3
136818019,1
157945715,1
246089900,2
199841852,1
763742500,2
375273300,3
202480007,1
794637500,2
291453900,2
158151174,1
211584250,1
598035300,2
647945500,1
393127600,2
143158753,1
156584047,1
157604162,1
734505200,2
158132054,2
157697562,3
158162043,1
913647900,2
248202175,1
817314099,1
807337899,4
156538571,2
177846127,2
158826219,2
794824700,1
145376884,1
250136856,1
921728300,3
158102588,2
137264723,2
238217243,2
367057700,2
157780678,1
158038684,2
172329741,1
199875406,1
752288800,2
209421187,3
